entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-08-28 09:53:48,gex-level-fade,long,-395,3.1,1,9,flat-others,0,0,none,none
2025-08-28 10:16:03,gex-lt-3m,long,435,89,0,10,flat-others,0,0,none,none
2025-08-28 12:01:00,gex-lt-3m,long,1520,89,0,12,flat-others,0,0,none,none
2025-08-28 14:01:02,gex-lt-3m,short,-165,89,0,14,flat-others,0,0,none,none
2025-08-28 15:31:00,gex-lt-3m,short,-199,24,0,15,flat-others,0,0,none,none
2025-08-29 09:26:02,gex-level-fade,short,1995,20,0,9,flat-others,0,0,none,none
2025-08-29 09:57:00,gex-level-fade,long,-395,6.8,0,9,flat-others,0,0,none,none
2025-09-01 09:15:00,gex-level-fade,short,-395,131.8,0,9,flat-others,0,0,none,none
2025-09-02 10:30:00,gex-level-fade,short,2005,17.4,0,10,flat-others,0,0,none,none
2025-09-03 09:14:03,gex-level-fade,short,-395,72,0,9,flat-others,0,0,none,none
2025-09-04 09:07:00,gex-level-fade,long,-395,55.5,0,9,flat-others,0,0,none,none
2025-09-04 10:13:26,gex-level-fade,long,-395,1.3,1,10,flat-others,0,0,none,none
2025-09-04 10:16:00,gex-level-fade,long,2015,21,0,10,flat-others,0,0,none,none
2025-09-05 09:01:00,gex-level-fade,short,-395,5.7,0,9,flat-others,0,0,none,none
2025-09-05 09:18:00,gex-level-fade,short,-395,12.5,0,9,flat-others,0,0,none,none
2025-09-05 09:43:01,gex-level-fade,short,-395,9,0,9,flat-others,0,0,none,none
2025-09-05 10:01:00,gex-level-fade,long,-395,5.3,0,10,flat-others,0,0,none,none
2025-09-05 10:37:00,gex-lt-3m,long,-1030,8.7,0,10,flat-others,0,0,none,none
2025-09-05 11:01:00,gex-lt-3m,long,1450,89,0,11,flat-others,0,0,none,none
2025-09-05 12:31:00,gex-lt-3m,long,-95,89,0,12,flat-others,0,0,none,none
2025-09-05 14:16:00,gex-lt-3m,long,480,89,0,14,flat-others,0,0,none,none
2025-09-08 09:01:24,gex-level-fade,short,-395,28.6,0,9,flat-others,0,0,none,none
2025-09-08 09:50:00,gex-level-fade,short,-395,5.6,0,9,flat-others,0,0,none,none
2025-09-08 11:46:00,gex-lt-3m,short,1190,51.4,0,11,flat-others,0,0,none,none
2025-09-09 09:02:01,gex-level-fade,long,-395,2.5,1,9,flat-others,0,0,none,none
2025-09-09 09:28:00,gex-level-fade,long,-395,23.3,0,9,flat-others,0,0,none,none
2025-09-09 09:58:00,gex-level-fade,long,-395,1.6,1,9,flat-others,0,0,none,none
2025-09-09 10:48:38,gex-lt-3m,short,-1035,67.3,0,10,flat-others,0,0,none,none
2025-09-10 07:04:00,gex-lt-3m,short,-1030,86,0,7,flat-others,0,0,none,none
2025-09-10 08:34:00,gex-lt-3m,short,1200,57,0,8,flat-others,0,0,none,none
2025-09-10 11:01:00,gex-lt-3m,short,1210,79.8,0,11,flat-others,0,0,none,none
2025-09-10 12:31:00,gex-lt-3m,short,525,89,0,12,flat-others,0,0,none,none
2025-09-10 15:16:00,gex-lt-3m,long,1100,39,0,15,flat-others,0,0,none,none
2025-09-11 07:02:27,gex-lt-3m,long,-1035,87.6,0,7,flat-others,0,0,none,none
2025-09-11 09:16:00,gex-lt-3m,long,1160,89,0,9,flat-others,0,0,none,none
2025-09-12 07:46:28,gex-lt-3m,long,395,88.5,0,7,flat-others,0,0,none,none
2025-09-12 10:16:00,gex-lt-3m,short,-1035,18.3,0,10,confluence,1,0,none,none
2025-09-12 14:01:02,gex-lt-3m,short,-33,89,0,14,flat-others,0,0,none,none
2025-09-15 07:16:02,gex-lt-3m,long,280,90,0,7,flat-others,0,0,none,none
2025-09-15 09:02:00,gex-level-fade,short,-395,28.2,0,9,flat-others,0,0,none,none
2025-09-15 09:50:00,gex-level-fade,short,-395,1.5,1,9,flat-others,0,0,none,none
2025-09-15 09:58:00,gex-level-fade,short,-395,62,0,9,flat-others,0,0,none,none
2025-09-16 09:31:11,gex-level-fade,long,-395,2.7,1,9,flat-others,0,0,none,none
2025-09-17 09:04:03,gex-level-fade,short,1995,99.4,0,9,flat-others,0,0,none,none
2025-09-17 15:01:00,gex-lt-3m,long,2400,23.7,0,15,flat-others,0,0,none,none
2025-09-17 15:28:01,gex-lt-3m,short,1190,6.3,0,15,flat-others,0,0,none,none
2025-09-18 07:04:01,gex-lt-3m,short,-330,59,0,7,flat-others,0,0,none,none
2025-09-18 09:01:00,gex-lt-3m,short,1600,45,0,9,flat-others,0,0,none,none
2025-09-18 09:51:00,gex-level-fade,long,-395,2.5,1,9,flat-others,0,0,none,none
2025-09-18 10:04:00,gex-lt-3m,short,-1032,6.6,0,10,flat-others,0,0,none,none
2025-09-18 10:19:02,gex-level-fade,short,-395,7.1,0,10,flat-others,0,0,none,none
2025-09-18 15:31:00,gex-lt-3m,short,88,24,0,15,flat-others,0,0,none,none
2025-09-19 09:11:00,gex-level-fade,short,-395,14,0,9,flat-others,0,0,none,none
2025-09-19 09:32:00,gex-level-fade,short,-395,17.7,0,9,flat-others,0,0,none,none
2025-09-19 10:13:00,gex-lt-3m,short,1045,59,0,10,flat-others,0,0,none,none
2025-09-22 05:04:55,gex-flip-ivpct,long,3995,449.3,0,5,flat-others,0,0,none,none
2025-09-23 09:36:00,gex-level-fade,long,-395,4.9,1,9,flat-others,0,0,none,none
2025-09-23 09:56:37,gex-level-fade,long,-395,132.5,0,9,flat-others,0,0,none,none
2025-09-24 04:20:00,gex-flip-ivpct,short,4000,456.7,0,4,flat-others,0,0,none,none
2025-09-25 09:10:00,gex-level-fade,long,-395,24.3,0,9,flat-others,0,0,none,none
2025-09-25 09:37:18,gex-level-fade,long,-395,2.8,1,9,flat-others,0,0,none,none
2025-09-25 09:46:00,gex-lt-3m,short,-1035,4.2,1,9,flat-others,0,0,none,none
2025-09-25 10:16:00,gex-level-fade,short,-395,5.6,0,10,flat-others,0,0,none,none
2025-09-26 09:31:00,gex-level-fade,long,2420,29.2,0,9,flat-others,0,0,none,none
2025-09-26 10:22:16,gex-level-fade,long,-395,2.8,1,10,flat-others,0,0,none,none
2025-09-26 12:55:00,gex-lt-3m,short,80,59,0,12,flat-others,0,0,none,none
2025-09-29 04:20:00,gex-flip-ivpct,short,-1230,325.5,0,4,flat-others,0,0,none,none
2025-09-29 10:10:00,gex-lt-3m,short,1190,60.2,0,10,flat-others,0,0,none,none
2025-09-29 11:16:00,gex-lt-3m,short,420,59,0,11,confluence,1,0,none,none
2025-09-30 04:20:00,gex-flip-ivpct,long,415,310,0,4,flat-others,0,0,none,none
2025-09-30 09:34:00,gex-level-fade,long,-395,3.4,1,9,flat-others,0,0,none,none
2025-09-30 09:45:06,gex-level-fade,long,-395,4.5,1,9,flat-others,0,0,none,none
2025-09-30 09:55:00,gex-level-fade,long,2130,60.6,0,9,flat-others,0,0,none,none
2025-09-30 11:05:00,gex-flip-ivpct,short,725,75,0,11,flat-others,0,0,none,none
2025-09-30 15:55:00,gex-lt-3m,short,150,0,0,15,flat-others,0,0,none,none
2025-10-01 04:35:40,gex-flip-ivpct,long,375,126.3,0,4,flat-others,0,0,none,none
2025-10-01 07:07:14,gex-lt-3m,long,140,88.8,0,7,flat-others,0,0,none,none
2025-10-01 09:05:00,gex-flip-ivpct,long,145,42,0,9,flat-others,0,0,none,none
2025-10-01 09:52:00,gex-lt-3m,long,2395,29.4,0,9,flat-others,0,0,none,none
2025-10-01 11:49:00,gex-lt-3m,short,-1030,76.3,0,11,flat-others,0,0,none,none
2025-10-02 09:01:00,gex-level-fade,short,2240,39.2,0,9,flat-others,0,0,none,none
2025-10-03 09:32:00,gex-level-fade,short,295,179,0,9,flat-others,0,0,none,none
2025-10-06 09:33:00,gex-level-fade,long,-395,2.1,1,9,flat-others,0,0,none,none
2025-10-07 09:01:00,gex-level-fade,short,2000,122.6,0,9,flat-others,0,0,none,none
2025-10-07 12:01:00,gex-lt-3m,long,-1035,18.6,0,12,flat-others,0,0,none,none
2025-10-08 09:21:21,gex-level-fade,short,-395,10.1,0,9,flat-others,0,0,none,none
2025-10-08 09:40:00,gex-level-fade,short,-395,13.9,0,9,flat-others,0,0,none,none
2025-10-08 10:01:00,gex-level-fade,short,-395,0.7,1,10,flat-others,0,0,none,none
2025-10-08 11:16:00,gex-lt-3m,short,-1025,54.9,0,11,flat-others,0,0,none,none
2025-10-08 15:01:00,gex-lt-3m,short,-1030,50.3,0,15,flat-others,0,0,none,none
2025-10-09 09:52:00,gex-level-fade,long,-395,2.6,1,9,flat-others,0,0,none,none
2025-10-09 10:28:00,gex-level-fade,long,-395,3.3,1,10,flat-others,0,0,none,none
2025-10-09 12:31:00,gex-lt-3m,short,1595,58.2,0,12,flat-others,0,0,none,none
2025-10-09 15:46:00,gex-lt-3m,long,300,9,0,15,flat-others,0,0,none,none
2025-10-10 09:32:00,gex-level-fade,short,-395,5.6,0,9,flat-others,0,0,none,none
2025-10-10 09:43:00,gex-lt-3m,short,1190,33.6,0,9,flat-others,0,0,none,none
2025-10-10 11:01:00,gex-lt-3m,short,2410,8.6,0,11,flat-others,0,0,none,none
2025-10-10 11:16:00,gex-lt-3m,short,2390,2.6,0,11,flat-others,0,0,none,none
2025-10-10 11:25:00,gex-lt-3m,short,-1035,2.4,1,11,flat-others,0,0,none,none
2025-10-10 11:45:00,gex-flip-ivpct,short,155,3,0,11,flat-others,0,0,none,none
2025-10-10 12:25:39,gex-flip-ivpct,short,225,10.4,0,12,flat-others,0,0,none,none
2025-10-10 14:01:00,gex-lt-3m,long,-1015,50,0,14,flat-others,0,0,none,none
2025-10-13 07:34:01,gex-lt-3m,long,1760,89,0,7,flat-others,0,0,none,none
2025-10-13 09:27:00,gex-level-fade,short,2025,8.8,0,9,flat-others,0,0,none,none
2025-10-13 09:51:00,gex-level-fade,short,-395,6.5,0,9,flat-others,0,0,none,none
2025-10-13 10:43:00,gex-lt-3m,short,1590,9.9,0,10,flat-others,0,0,none,none
2025-10-14 10:21:07,gex-level-fade,short,-395,2.4,1,10,flat-others,0,0,none,none
2025-10-14 11:50:00,gex-flip-ivpct,short,135,21,0,11,flat-others,0,0,none,none
2025-10-14 12:46:00,gex-lt-3m,long,-1035,15.7,0,12,flat-others,0,0,none,none
2025-10-15 09:05:00,gex-flip-ivpct,short,775,47,0,9,flat-others,0,0,none,none
2025-10-15 10:01:00,gex-level-fade,short,-395,4.5,1,10,flat-others,0,0,none,none
2025-10-15 10:27:00,gex-level-fade,short,1995,67.4,0,10,flat-others,0,0,none,none
2025-10-15 11:46:00,gex-lt-3m,short,2390,79.5,0,11,flat-others,0,0,none,none
2025-10-16 04:05:01,gex-flip-ivpct,short,-1210,327,0,4,flat-others,0,0,none,none
2025-10-16 09:32:00,gex-level-fade,short,-395,13.9,0,9,flat-others,0,0,none,none
2025-10-16 09:51:39,gex-level-fade,long,-395,20.8,0,9,flat-others,0,0,none,none
2025-10-16 10:40:00,gex-flip-ivpct,short,175,27,0,10,flat-others,0,0,none,none
2025-10-16 11:45:00,gex-flip-ivpct,short,75,21,0,11,flat-others,0,0,none,none
2025-10-16 12:50:00,gex-flip-ivpct,short,-1235,5.1,0,12,flat-others,0,0,none,none
2025-10-16 14:16:00,gex-lt-3m,short,-1005,7.7,0,14,flat-others,0,0,none,none
2025-10-16 15:31:00,gex-lt-3m,short,-1005,5.7,0,15,flat-others,0,0,none,none
2025-10-17 04:20:00,gex-flip-ivpct,long,3995,169.2,0,4,flat-others,0,0,none,none
2025-10-17 09:31:00,gex-level-fade,long,2100,6.8,0,9,flat-others,0,0,none,none
2025-10-17 09:41:59,gex-level-fade,long,-395,1.9,1,9,flat-others,0,0,none,none
2025-10-17 09:49:00,gex-lt-3m,long,2390,24.2,0,9,flat-others,0,0,none,none
2025-10-17 10:20:00,gex-level-fade,short,-395,0.5,1,10,flat-others,0,0,none,none
2025-10-20 09:01:00,gex-level-fade,short,-395,21,0,9,flat-others,0,0,none,none
2025-10-20 09:27:40,gex-level-fade,short,-395,2.6,1,9,flat-others,0,0,none,none
2025-10-20 10:05:00,gex-level-fade,short,-395,20.9,0,10,flat-others,0,0,none,none
2025-10-20 10:46:00,gex-lt-3m,short,40,89,0,10,flat-others,0,0,none,none
2025-10-20 12:31:00,gex-lt-3m,short,-635,89,0,12,flat-others,0,0,none,none
2025-10-21 09:10:00,gex-level-fade,long,-395,21.7,0,9,flat-others,0,0,none,none
2025-10-21 09:42:00,gex-level-fade,long,-395,0.6,1,9,flat-others,0,0,none,none
2025-10-21 09:58:16,gex-level-fade,long,1995,109.9,0,9,flat-others,0,0,none,none
2025-10-22 07:46:06,gex-lt-3m,short,-1030,86.9,0,7,flat-others,0,0,none,none
2025-10-22 09:13:00,gex-level-fade,short,-395,41.2,0,9,flat-others,0,0,none,none
2025-10-22 10:20:00,gex-flip-ivpct,short,1290,39,0,10,flat-others,0,0,none,none
2025-10-23 09:01:00,gex-level-fade,short,-395,29.2,0,9,flat-others,0,0,none,none
2025-10-24 08:31:28,gex-lt-3m,long,-1035,10.3,0,8,flat-others,0,0,none,none
2025-10-24 09:38:00,gex-level-fade,short,-395,28.4,0,9,flat-others,0,0,none,none
2025-10-27 07:16:17,gex-lt-3m,short,-135,58.7,0,7,flat-others,0,0,none,none
2025-10-27 08:31:00,gex-lt-3m,short,-315,59,0,8,flat-others,0,0,none,none
2025-10-27 09:51:00,gex-level-fade,long,1995,165.5,0,9,flat-others,0,0,none,none
2025-10-28 09:02:13,gex-level-fade,short,-395,1.3,1,9,flat-others,0,0,none,none
2025-10-28 09:21:00,gex-level-fade,short,-395,9,0,9,flat-others,0,0,none,none
2025-10-28 09:49:00,gex-level-fade,long,-395,51.4,0,9,flat-others,0,0,none,none
2025-10-29 09:52:32,gex-level-fade,short,-395,4.2,1,9,flat-others,0,0,none,none
2025-10-29 10:01:01,gex-level-fade,short,1995,107.1,0,10,flat-others,0,0,none,none
2025-10-29 14:37:00,gex-lt-3m,short,-990,17.4,0,14,flat-others,0,0,none,none
2025-10-30 07:34:00,gex-lt-3m,short,1200,39.6,0,7,flat-others,0,0,none,none
2025-10-30 08:16:07,gex-lt-3m,short,2390,76.9,0,8,flat-others,0,0,none,none
2025-10-30 10:01:00,gex-level-fade,short,2130,16.7,0,10,flat-others,0,0,none,none
2025-10-31 07:07:00,gex-lt-3m,short,-1025,62.6,0,7,flat-others,0,0,none,none
2025-10-31 08:19:01,gex-lt-3m,short,1200,49.6,0,8,flat-others,0,0,none,none
2025-10-31 09:31:00,gex-lt-3m,short,1190,12,0,9,flat-others,0,0,none,none
2025-10-31 10:05:00,gex-level-fade,long,2305,41.5,0,10,flat-others,0,0,none,none
2025-10-31 14:46:00,gex-lt-3m,long,420,69,0,14,flat-others,0,0,none,none
2025-11-03 09:30:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-11-03 09:38:02,gex-level-fade,short,1995,29,0,9,flat-others,0,0,none,none
2025-11-03 10:16:00,gex-lt-3m,short,1605,14.3,0,10,flat-others,0,0,none,none
2025-11-03 10:46:00,gex-lt-3m,long,1130,89,0,10,flat-others,0,0,none,none
2025-11-03 12:30:02,gex-flip-ivpct,long,450,91,0,12,flat-others,0,0,none,none
2025-11-04 09:34:00,gex-level-fade,long,2230,16.7,0,9,flat-others,0,0,none,none
2025-11-04 10:01:06,gex-level-fade,short,1995,55.1,0,10,flat-others,0,0,none,none
2025-11-05 08:16:00,gex-lt-3m,long,515,89,0,8,flat-others,0,0,none,none
2025-11-05 09:48:00,gex-level-fade,short,-395,0.7,1,9,flat-others,0,0,none,none
2025-11-05 10:07:00,gex-level-fade,short,-395,34.2,0,10,flat-others,0,0,none,none
2025-11-05 11:55:00,gex-flip-ivpct,long,700,216,0,11,confluence,1,0,none,none
2025-11-06 05:31:18,gex-flip-ivpct,short,3995,260.5,0,5,flat-others,0,0,none,none
2025-11-06 09:52:00,gex-level-fade,long,-395,3.1,1,9,flat-others,0,0,none,none
2025-11-06 10:01:00,gex-level-fade,long,-395,0.7,1,10,flat-others,0,0,none,none
2025-11-06 10:21:00,gex-level-fade,long,-395,9.4,0,10,flat-others,0,0,none,none
2025-11-07 07:01:00,gex-lt-3m,long,-1035,43,0,7,flat-others,0,0,none,none
2025-11-07 09:31:00,gex-level-fade,long,-395,5,0,9,flat-others,0,0,none,none
2025-11-07 09:38:00,gex-level-fade,long,-395,1.4,1,9,flat-others,0,0,none,none
2025-11-07 10:01:00,gex-level-fade,long,-395,2.4,1,10,flat-others,0,0,none,none
2025-11-07 10:07:00,gex-level-fade,long,2487,4.3,0,10,flat-others,0,0,none,none
2025-11-07 10:50:00,gex-flip-ivpct,long,-1225,21.3,0,10,flat-others,0,0,none,none
2025-11-07 11:50:00,gex-flip-ivpct,long,50,4,0,11,flat-others,0,0,none,none
2025-11-07 12:30:00,gex-flip-ivpct,long,-1225,18.9,0,12,flat-others,0,0,none,none
2025-11-10 09:01:01,gex-lt-3m,short,-1025,34.3,0,9,flat-others,0,0,none,none
2025-11-10 09:59:00,gex-level-fade,short,2075,53,0,9,flat-others,0,0,none,none
2025-11-10 11:01:00,gex-lt-3m,short,-555,59,0,11,flat-others,0,0,none,none
2025-11-10 12:28:00,gex-lt-3m,short,-1035,14.7,0,12,flat-others,0,0,none,none
2025-11-11 09:33:00,gex-level-fade,short,2040,60.2,0,9,flat-others,0,0,none,none
2025-11-11 11:30:00,gex-flip-ivpct,long,3035,265,0,11,flat-others,0,0,none,none
2025-11-12 04:05:01,gex-flip-ivpct,short,310,180,0,4,flat-others,0,0,none,none
2025-11-12 07:46:00,gex-lt-3m,short,-155,89,0,7,flat-others,0,0,none,none
2025-11-12 09:16:00,gex-lt-3m,short,2390,24.9,0,9,conflict,0,1,none,none
2025-11-13 04:35:01,gex-flip-ivpct,short,-1225,60.6,0,4,flat-others,0,0,none,none
2025-11-13 07:16:00,gex-lt-3m,short,1025,89,0,7,flat-others,0,0,none,none
2025-11-13 09:16:00,gex-lt-3m,short,1590,20.3,0,9,flat-others,0,0,none,none
2025-11-13 09:46:00,gex-lt-3m,short,-1020,4.5,1,9,flat-others,0,0,none,none
2025-11-13 10:01:00,gex-lt-3m,long,-1025,1.6,1,10,flat-others,0,0,none,none
2025-11-13 10:13:00,gex-lt-3m,long,-1035,9.6,0,10,flat-others,0,0,none,none
2025-11-13 10:31:02,gex-lt-3m,long,-1035,3.4,1,10,flat-others,0,0,none,none
2025-11-13 10:37:00,gex-lt-3m,long,-1025,8.4,0,10,flat-others,0,0,none,none
2025-11-13 11:46:00,gex-lt-3m,long,-1015,84.4,0,11,flat-others,0,0,none,none
2025-11-14 09:05:00,gex-flip-ivpct,long,-1235,26.8,0,9,flat-others,0,0,none,none
2025-11-14 10:07:00,gex-level-fade,short,2245,5.5,0,10,flat-others,0,0,none,none
2025-11-14 10:17:00,gex-level-fade,short,-395,10.3,0,10,flat-others,0,0,none,none
2025-11-14 11:31:00,gex-lt-3m,long,-1035,17.2,0,11,flat-others,0,0,none,none
2025-11-17 07:46:00,gex-lt-3m,short,1630,54.7,0,7,flat-others,0,0,none,none
2025-11-17 09:01:00,gex-lt-3m,short,1595,29.1,0,9,flat-others,0,0,none,none
2025-11-17 09:38:00,gex-level-fade,short,-395,2.6,1,9,flat-others,0,0,none,none
2025-11-18 08:16:00,gex-lt-3m,long,-1000,5.6,0,8,flat-others,0,0,none,none
2025-11-18 09:32:00,gex-level-fade,long,2485,0.7,0,9,flat-others,0,0,none,none
2025-11-18 09:42:02,gex-level-fade,long,-395,0.6,1,9,flat-others,0,0,none,none
2025-11-18 09:44:01,gex-level-fade,long,-395,1.1,1,9,flat-others,0,0,none,none
2025-11-18 09:55:02,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2025-11-18 10:01:09,gex-level-fade,long,-395,0.2,1,10,flat-others,0,0,none,none
2025-11-18 10:05:00,gex-flip-ivpct,long,650,6,0,10,flat-others,0,0,none,none
2025-11-18 10:11:00,gex-level-fade,long,-395,0.5,1,10,flat-others,0,0,none,none
2025-11-18 11:05:00,gex-flip-ivpct,long,3995,21,0,11,flat-others,0,0,none,none
2025-11-18 12:35:00,gex-flip-ivpct,long,4020,18.8,0,12,flat-others,0,0,none,none
2025-11-19 09:09:00,gex-level-fade,long,-395,9.7,0,9,flat-others,0,0,none,none
2025-11-19 09:35:00,gex-flip-ivpct,long,4000,18.5,0,9,flat-others,0,0,none,none
2025-11-19 10:11:00,gex-level-fade,short,-395,0.2,1,10,flat-others,0,0,none,none
2025-11-20 04:23:24,gex-flip-ivpct,short,605,55.6,0,4,flat-others,0,0,none,none
2025-11-20 05:55:01,gex-flip-ivpct,short,255,16,0,5,flat-others,0,0,none,none
2025-11-20 07:58:01,gex-lt-3m,short,-1035,32.9,0,7,flat-others,0,0,none,none
2025-11-20 08:34:00,gex-lt-3m,short,-1035,15.8,0,8,flat-others,0,0,none,none
2025-11-20 08:55:00,gex-lt-3m,short,1215,35.5,0,8,flat-others,0,0,none,none
2025-11-20 09:35:00,gex-flip-ivpct,short,300,7,0,9,flat-others,0,0,none,none
2025-11-20 09:57:00,gex-level-fade,short,2450,17.5,0,9,flat-others,0,0,none,none
2025-11-20 11:31:00,gex-lt-3m,short,2390,7.3,0,11,flat-others,0,0,none,none
2025-11-20 12:05:03,gex-flip-ivpct,short,415,3,0,12,flat-others,0,0,none,none
2025-11-21 09:46:05,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-11-21 10:03:00,gex-level-fade,long,-395,0.1,1,10,flat-others,0,0,none,none
2025-11-21 10:11:12,gex-level-fade,long,-395,2.3,1,10,flat-others,0,0,none,none
2025-11-21 10:18:00,gex-level-fade,long,-395,3.9,1,10,flat-others,0,0,none,none
2025-11-24 04:40:56,gex-flip-ivpct,long,295,30.1,0,4,flat-others,0,0,none,none
2025-11-24 09:14:00,gex-level-fade,short,-395,17.3,0,9,flat-others,0,0,none,none
2025-11-24 10:03:00,gex-level-fade,short,-395,2.4,1,10,flat-others,0,0,none,none
2025-11-24 10:09:00,gex-level-fade,short,-395,6,0,10,flat-others,0,0,none,none
2025-11-25 07:01:00,gex-lt-3m,long,1485,89,0,7,flat-others,0,0,none,none
2025-11-25 08:31:00,gex-lt-3m,long,-1035,4.6,1,8,flat-others,0,0,none,none
2025-11-25 08:43:00,gex-lt-3m,long,-1025,47.3,0,8,flat-others,0,0,none,none
2025-11-25 09:31:00,gex-level-fade,long,-395,9.3,0,9,flat-others,0,0,none,none
2025-11-25 09:53:02,gex-level-fade,long,1995,6,0,9,flat-others,0,0,none,none
2025-11-25 10:24:03,gex-level-fade,long,1995,6.5,0,10,flat-others,0,0,none,none
2025-11-26 04:35:04,gex-flip-ivpct,long,160,146.9,0,4,flat-others,0,0,none,none
2025-11-26 07:30:12,gex-lt-3m,long,1530,88.8,0,7,flat-others,0,0,none,none
2025-11-26 09:20:01,gex-flip-ivpct,long,400,17,0,9,flat-others,0,0,none,none
2025-11-26 09:38:00,gex-level-fade,short,-395,7,0,9,flat-others,0,0,none,none
2025-11-26 09:51:00,gex-level-fade,short,2010,8.2,0,9,flat-others,0,0,none,none
2025-11-26 10:07:00,gex-lt-3m,short,-1025,2,1,10,flat-others,0,0,none,none
2025-11-26 10:15:00,gex-flip-ivpct,long,2810,340,0,10,flat-others,0,0,none,none
2025-11-27 09:41:01,gex-level-fade,long,210,179,0,9,flat-others,0,0,none,none
2025-11-28 09:41:00,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2025-12-01 04:20:00,gex-flip-ivpct,long,-1215,172.2,0,4,flat-others,0,0,none,none
2025-12-01 09:05:00,gex-flip-ivpct,long,-5,34,0,9,flat-others,0,0,none,none
2025-12-01 09:40:02,gex-level-fade,short,-395,6,0,9,flat-others,0,0,none,none
2025-12-01 10:01:00,gex-lt-3m,short,1195,24.2,0,10,flat-others,0,0,none,none
2025-12-01 11:01:00,gex-lt-3m,short,1200,11,0,11,flat-others,0,0,none,none
2025-12-01 11:20:00,gex-flip-ivpct,long,1075,183,0,11,flat-others,0,0,none,none
2025-12-02 09:16:04,gex-lt-3m,short,-1025,20.2,0,9,flat-others,0,0,none,none
2025-12-02 10:01:00,gex-level-fade,short,-395,0.8,1,10,flat-others,0,0,none,none
2025-12-02 10:12:00,gex-level-fade,short,-395,3,1,10,flat-others,0,0,none,none
2025-12-02 10:21:00,gex-level-fade,short,-395,2.3,1,10,flat-others,0,0,none,none
2025-12-02 11:13:00,gex-lt-3m,short,1590,10.5,0,11,flat-others,0,0,none,none
2025-12-03 09:01:00,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2025-12-03 09:16:00,gex-lt-3m,long,2390,47.2,0,9,flat-others,0,0,none,none
2025-12-04 09:04:00,gex-level-fade,short,-395,4.2,1,9,flat-others,0,0,none,none
2025-12-04 09:25:00,gex-lt-3m,short,1190,8.7,0,9,flat-others,0,0,none,none
2025-12-04 09:46:01,gex-lt-3m,short,-830,59,0,9,flat-others,0,0,none,none
2025-12-05 09:31:00,gex-level-fade,short,-395,0.2,1,9,flat-others,0,0,none,none
2025-12-05 09:41:06,gex-level-fade,short,-395,4.3,1,9,flat-others,0,0,none,none
2025-12-05 09:54:00,gex-level-fade,short,-395,6,0,9,flat-others,0,0,none,none
2025-12-05 10:52:00,gex-lt-3m,short,2390,39.6,0,10,flat-others,0,0,none,none
2025-12-08 09:28:00,gex-level-fade,long,-395,20.3,0,9,flat-others,0,0,none,none
2025-12-09 09:01:00,gex-lt-3m,short,-1035,62,0,9,flat-others,0,0,none,none
2025-12-09 10:03:00,gex-level-fade,short,-395,57,0,10,flat-others,0,0,none,none
2025-12-10 08:31:00,gex-lt-3m,long,-1010,35.2,0,8,flat-others,0,0,none,none
2025-12-10 09:19:07,gex-level-fade,long,-395,12.5,0,9,flat-others,0,0,none,none
2025-12-10 09:44:00,gex-level-fade,long,-395,9,0,9,flat-others,0,0,none,none
2025-12-11 09:31:00,gex-level-fade,long,-395,3.6,1,9,flat-others,0,0,none,none
2025-12-11 10:01:07,gex-level-fade,long,1995,6.6,0,10,flat-others,0,0,none,none
2025-12-12 09:01:01,gex-level-fade,short,1995,47,0,9,flat-others,0,0,none,none
2025-12-12 09:49:00,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-12-12 09:53:00,gex-level-fade,long,-395,7.7,0,9,flat-others,0,0,none,none
2025-12-12 10:05:00,gex-level-fade,long,-395,2.1,1,10,flat-others,0,0,none,none
2025-12-12 10:20:00,gex-flip-ivpct,short,1060,24,0,10,flat-others,0,0,none,none
2025-12-15 09:53:00,gex-level-fade,long,-395,4.2,1,9,flat-others,0,0,none,none
2025-12-15 10:06:00,gex-level-fade,short,2147.6,14,0,10,flat-others,0,0,none,none
2025-12-16 07:02:52,gex-lt-3m,short,-215,58.1,0,7,flat-others,0,0,none,none
2025-12-16 08:34:00,gex-lt-3m,short,1590,5,0,8,flat-others,0,0,none,none
2025-12-16 09:02:00,gex-level-fade,long,-395,28,0,9,flat-others,0,0,none,none
2025-12-16 09:46:00,gex-lt-3m,short,-1035,1,1,9,flat-others,0,0,none,none
2025-12-16 09:51:00,gex-level-fade,short,-395,0.8,1,9,flat-others,0,0,none,none
2025-12-16 09:58:59,gex-level-fade,short,-395,1.1,1,9,flat-others,0,0,none,none
2025-12-16 10:08:00,gex-level-fade,short,1998,7.9,0,10,flat-others,0,0,none,none
2025-12-16 10:26:00,gex-level-fade,long,-395,1,1,10,flat-others,0,0,none,none
2025-12-16 11:01:00,gex-lt-3m,short,1590,15,0,11,flat-others,0,0,none,none
2025-12-16 12:01:00,gex-lt-3m,short,1590,42.9,0,12,flat-others,0,0,none,none
